path,color,type
./data/pink_hoodie/000405.jpg,pink,hoodie
./data/white_pants/36.jpg,white,pants
./data/brown_shoes/300.jpg,brown,shoes
./data/green_suit/000141.jpg,green,suit
./data/red_shirt/226.jpg,red,shirt
./data/yellow_dress/000106.jpg,yellow,dress
./data/black_shoes/99.jpg,black,shoes
./data/black_shirt/462.jpg,black,shirt
./data/white_pants/7.jpg,white,pants
./data/white_dress/653.jpg,white,dress
./data/brown_shoes/110.jpg,brown,shoes
./data/black_pants/763.jpg,black,pants
./data/black_suit/000300.jpg,black,suit
./data/blue_pants/55.jpg,blue,pants
./data/black_shoes/597.jpg,black,shoes
./data/blue_shirt/545.jpg,blue,shirt
./data/blue_shorts/266.jpg,blue,shorts
./data/blue_shoes/113.jpg,blue,shoes
./data/red_pants/286.jpg,red,pants
./data/blue_shoes/125.jpg,blue,shoes
./data/blue_dress/422.jpg,blue,dress
./data/white_dress/573.jpg,white,dress
./data/black_pants/453.jpg,black,pants
./data/blue_shirt/384.jpg,blue,shirt
./data/black_pants/103.jpg,black,pants
./data/white_suit/000407.jpg,white,suit
./data/blue_dress/378.jpg,blue,dress
./data/yellow_shorts/000110.jpg,yellow,shorts
./data/black_shoes/758.jpg,black,shoes
./data/blue_shoes/485.jpg,blue,shoes
./data/pink_skirt/000463.jpg,pink,skirt
./data/red_shoes/267.jpg,red,shoes
./data/brown_pants/71.jpg,brown,pants
./data/pink_skirt/000019.jpg,pink,skirt
./data/white_shoes/494.jpg,white,shoes
./data/brown_pants/228.jpg,brown,pants
./data/red_shirt/100.jpg,red,shirt
./data/blue_shirt/289.jpg,blue,shirt
./data/brown_hoodie/000063.jpg,brown,hoodie
./data/white_pants/137.jpg,white,pants
./data/black_shoes/341.jpg,black,shoes
./data/red_dress/322.jpg,red,dress
./data/blue_shorts/241.jpg,blue,shorts
./data/pink_pants/000072.jpg,pink,pants
./data/blue_pants/12.jpg,blue,pants
./data/black_shoes/22.jpg,black,shoes
./data/red_shirt/311.jpg,red,shirt
./data/white_pants/229.jpg,white,pants
./data/black_shirt/48.jpg,black,shirt
./data/white_pants/252.jpg,white,pants
./data/brown_pants/216.jpg,brown,pants
./data/blue_pants/584.jpg,blue,pants
./data/black_shorts/124.jpg,black,shorts
./data/black_pants/88.jpg,black,pants
./data/pink_hoodie/000470.jpg,pink,hoodie
./data/brown_shoes/188.jpg,brown,shoes
./data/white_shoes/324.jpg,white,shoes
./data/black_suit/000096.jpg,black,suit
./data/black_shoes/695.jpg,black,shoes
./data/brown_pants/167.jpg,brown,pants
./data/white_pants/207.jpg,white,pants
./data/green_shoes/310.jpg,green,shoes
./data/red_shoes/165.jpg,red,shoes
./data/blue_shorts/55.jpg,blue,shorts
./data/silver_shoes/000473.jpg,silver,shoes
./data/blue_dress/327.jpg,blue,dress
./data/blue_dress/212.jpg,blue,dress
./data/black_shoes/68.jpg,black,shoes
./data/brown_shoes/10.jpg,brown,shoes
./data/red_hoodie/000310.jpg,red,hoodie
./data/yellow_skirt/000399.jpg,yellow,skirt
./data/green_suit/000170.jpg,green,suit
./data/yellow_dress/000152.jpg,yellow,dress
./data/red_shirt/310.jpg,red,shirt
./data/pink_pants/000123.jpg,pink,pants
./data/white_shoes/224.jpg,white,shoes
./data/pink_hoodie/000382.jpg,pink,hoodie
./data/blue_shirt/120.jpg,blue,shirt
./data/blue_shorts/169.jpg,blue,shorts
./data/black_shirt/554.jpg,black,shirt
./data/black_pants/541.jpg,black,pants
./data/black_shoes/436.jpg,black,shoes
./data/white_dress/616.jpg,white,dress
./data/blue_pants/502.jpg,blue,pants
./data/brown_shoes/44.jpg,brown,shoes
./data/white_shoes/146.jpg,white,shoes
./data/red_dress/451.jpg,red,dress
./data/black_pants/749.jpg,black,pants
./data/red_shirt/259.jpg,red,shirt
./data/yellow_dress/000457.jpg,yellow,dress
./data/red_dress/5.jpg,red,dress
./data/green_shoes/256.jpg,green,shoes
./data/red_shoes/321.jpg,red,shoes
./data/red_shoes/232.jpg,red,shoes
./data/black_pants/511.jpg,black,pants
./data/black_shirt/390.jpg,black,shirt
./data/white_dress/728.jpg,white,dress
./data/pink_pants/000435.jpg,pink,pants
./data/blue_shorts/259.jpg,blue,shorts
./data/black_pants/859.jpg,black,pants
./data/green_shirt/149.jpg,green,shirt
./data/blue_shirt/74.jpg,blue,shirt
./data/green_shoes/155.jpg,green,shoes
./data/black_dress/306.jpg,black,dress
./data/white_shoes/524.jpg,white,shoes
./data/blue_shirt/293.jpg,blue,shirt
./data/blue_dress/416.jpg,blue,dress
./data/black_shoes/309.jpg,black,shoes
./data/silver_shoes/000067.jpg,silver,shoes
./data/blue_pants/144.jpg,blue,pants
./data/silver_shoes/000294.jpg,silver,shoes
./data/black_shirt/47.jpg,black,shirt
./data/black_shirt/570.jpg,black,shirt
./data/red_hoodie/000434.jpg,red,hoodie
./data/red_pants/160.jpg,red,pants
./data/black_suit/000053.jpg,black,suit
./data/silver_shoes/000317.jpg,silver,shoes
./data/red_dress/67.jpg,red,dress
./data/pink_pants/000102.jpg,pink,pants
./data/silver_shoes/000187.jpg,silver,shoes
./data/black_dress/153.jpg,black,dress
./data/blue_pants/20.jpg,blue,pants
./data/silver_skirt/000142.jpg,silver,skirt
./data/black_shirt/648.jpg,black,shirt
./data/white_pants/129.jpg,white,pants
./data/red_shoes/556.jpg,red,shoes
./data/blue_shirt/391.jpg,blue,shirt
./data/brown_shoes/212.jpg,brown,shoes
./data/green_shoes/428.jpg,green,shoes
./data/white_shorts/98.jpg,white,shorts
./data/blue_pants/695.jpg,blue,pants
./data/yellow_skirt/000153.jpg,yellow,skirt
./data/green_shoes/232.jpg,green,shoes
./data/silver_skirt/000256.jpg,silver,skirt
./data/blue_shirt/105.jpg,blue,shirt
./data/blue_pants/433.jpg,blue,pants
./data/black_suit/000409.jpg,black,suit
./data/white_shoes/182.jpg,white,shoes
./data/green_shoes/113.jpg,green,shoes
./data/black_pants/72.jpg,black,pants
./data/green_pants/212.jpg,green,pants
./data/black_shorts/156.jpg,black,shorts
./data/black_shoes/685.jpg,black,shoes
./data/black_shoes/41.jpg,black,shoes
./data/blue_shirt/178.jpg,blue,shirt
./data/blue_pants/19.jpg,blue,pants
./data/brown_shoes/367.jpg,brown,shoes
./data/black_shorts/271.jpg,black,shorts
./data/red_shoes/261.jpg,red,shoes
./data/pink_pants/000103.jpg,pink,pants
./data/red_shoes/175.jpg,red,shoes
./data/silver_shoes/000427.jpg,silver,shoes
./data/yellow_dress/000139.jpg,yellow,dress
./data/red_dress/309.jpg,red,dress
./data/brown_hoodie/000338.jpg,brown,hoodie
./data/white_shoes/554.jpg,white,shoes
./data/red_hoodie/000230.jpg,red,hoodie
./data/silver_skirt/000278.jpg,silver,skirt
./data/white_shoes/406.jpg,white,shoes
./data/black_dress/248.jpg,black,dress
./data/red_shoes/560.jpg,red,shoes
./data/black_shirt/212.jpg,black,shirt
./data/black_dress/209.jpg,black,dress
./data/blue_dress/205.jpg,blue,dress
./data/white_dress/223.jpg,white,dress
./data/red_shoes/401.jpg,red,shoes
./data/black_shoes/345.jpg,black,shoes
./data/red_shirt/202.jpg,red,shirt
./data/red_shoes/351.jpg,red,shoes
./data/blue_pants/111.jpg,blue,pants
./data/blue_pants/88.jpg,blue,pants
./data/green_pants/214.jpg,green,pants
./data/black_shoes/284.jpg,black,shoes
./data/black_shirt/552.jpg,black,shirt
./data/pink_hoodie/000120.jpg,pink,hoodie
./data/white_dress/553.jpg,white,dress
./data/yellow_dress/000308.jpg,yellow,dress
./data/red_shirt/69.jpg,red,shirt
./data/black_shirt/352.jpg,black,shirt
./data/blue_dress/247.jpg,blue,dress
./data/black_pants/297.jpg,black,pants
./data/blue_dress/29.jpg,blue,dress
./data/black_suit/000106.jpg,black,suit
./data/blue_shirt/335.jpg,blue,shirt
./data/red_dress/686.jpg,red,dress
./data/green_shirt/9.jpg,green,shirt
./data/yellow_skirt/000100.jpg,yellow,skirt
./data/black_dress/106.jpg,black,dress
./data/blue_shorts/145.jpg,blue,shorts
./data/silver_shoes/000388.jpg,silver,shoes
./data/white_dress/165.jpg,white,dress
./data/silver_skirt/000243.jpg,silver,skirt
./data/black_dress/349.jpg,black,dress
./data/white_pants/107.jpg,white,pants
./data/blue_shirt/150.jpg,blue,shirt
./data/green_shirt/41.jpg,green,shirt
./data/black_pants/870.jpg,black,pants
./data/blue_shorts/83.jpg,blue,shorts
./data/red_dress/755.jpg,red,dress
./data/silver_skirt/000364.jpg,silver,skirt
./data/black_shirt/45.jpg,black,shirt
./data/black_suit/000130.jpg,black,suit
./data/blue_shoes/54.jpg,blue,shoes
./data/red_hoodie/000426.jpg,red,hoodie
./data/black_dress/159.jpg,black,dress
./data/blue_pants/476.jpg,blue,pants
./data/red_dress/385.jpg,red,dress
./data/white_shoes/1.jpg,white,shoes
./data/silver_skirt/000129.jpg,silver,skirt
./data/red_dress/799.jpg,red,dress
./data/blue_shirt/505.jpg,blue,shirt
./data/red_shirt/74.jpg,red,shirt
./data/white_pants/187.jpg,white,pants
./data/blue_pants/561.jpg,blue,pants
./data/black_pants/408.jpg,black,pants
./data/yellow_dress/000495.jpg,yellow,dress
./data/black_dress/193.jpg,black,dress
./data/brown_shoes/266.jpg,brown,shoes
./data/red_pants/54.jpg,red,pants
./data/blue_shirt/732.jpg,blue,shirt
./data/white_dress/691.jpg,white,dress
./data/blue_shirt/653.jpg,blue,shirt
./data/red_dress/256.jpg,red,dress
./data/silver_skirt/000398.jpg,silver,skirt
./data/red_shoes/110.jpg,red,shoes
./data/red_shirt/269.jpg,red,shirt
./data/blue_shoes/234.jpg,blue,shoes
./data/blue_shoes/315.jpg,blue,shoes
./data/brown_hoodie/000075.jpg,brown,hoodie
./data/white_suit/000065.jpg,white,suit
./data/blue_shoes/298.jpg,blue,shoes
./data/red_dress/638.jpg,red,dress
./data/pink_skirt/000401.jpg,pink,skirt
./data/black_shoes/250.jpg,black,shoes
./data/green_shoes/376.jpg,green,shoes
./data/green_pants/141.jpg,green,pants
./data/yellow_dress/000103.jpg,yellow,dress
./data/white_dress/470.jpg,white,dress
./data/red_shoes/106.jpg,red,shoes
./data/blue_shoes/455.jpg,blue,shoes
./data/silver_shoes/000161.jpg,silver,shoes
./data/pink_skirt/000518.jpg,pink,skirt
./data/pink_pants/000046.jpg,pink,pants
./data/white_suit/000274.jpg,white,suit
./data/white_shoes/163.jpg,white,shoes
./data/black_pants/816.jpg,black,pants
./data/pink_skirt/000366.jpg,pink,skirt
./data/black_pants/424.jpg,black,pants
./data/white_dress/513.jpg,white,dress
./data/red_dress/87.jpg,red,dress
./data/red_dress/695.jpg,red,dress
./data/white_dress/720.jpg,white,dress
./data/blue_pants/556.jpg,blue,pants
./data/yellow_skirt/000292.jpg,yellow,skirt
./data/black_shirt/80.jpg,black,shirt
./data/white_dress/748.jpg,white,dress
./data/yellow_dress/000111.jpg,yellow,dress
./data/black_pants/721.jpg,black,pants
./data/white_pants/105.jpg,white,pants
./data/green_shoes/334.jpg,green,shoes
./data/black_suit/000373.jpg,black,suit
./data/red_pants/199.jpg,red,pants
./data/red_hoodie/000211.jpg,red,hoodie
./data/silver_skirt/000403.jpg,silver,skirt
./data/white_shorts/79.jpg,white,shorts
./data/pink_hoodie/000344.jpg,pink,hoodie
./data/black_dress/201.jpg,black,dress
./data/red_dress/169.jpg,red,dress
./data/blue_shoes/428.jpg,blue,shoes
./data/black_shorts/22.jpg,black,shorts
./data/blue_dress/364.jpg,blue,dress
./data/blue_pants/342.jpg,blue,pants
./data/red_shoes/582.jpg,red,shoes
./data/white_shorts/94.jpg,white,shorts
./data/silver_skirt/000496.jpg,silver,skirt
./data/blue_shirt/72.jpg,blue,shirt
./data/red_hoodie/000457.jpg,red,hoodie
